TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T12:30:00Z,340.4649963378906,345.0780029296875,1.5744900703430176,2.0383498668670654,2.0701498985290527,424.2760009765625,430.8730163574219,-0.21400000154972076,-0.878000020980835,0.12099999934434891,15.256999969482422
2025-07-10T12:30:00Z,340.50299072265625,345.12200927734375,1.5762699842453003,2.0383498668670654,2.070189952850342,424.489990234375,431.0979919433594,-0.1469999998807907,-1.2029999494552612,0.25699999928474426,15.223999977111816
2025-07-10T12:30:00Z,340.76898193359375,345.3890075683594,1.5752099752426147,2.038179874420166,2.0699899196624756,424.34100341796875,430.9419860839844,-0.1080000028014183,-1.2410000562667847,0.3319999873638153,15.267000198364258
2025-07-10T12:30:00Z,339.83599853515625,344.447998046875,1.5768001079559326,2.0382699966430664,2.070120096206665,424.3089904785156,430.9159851074219,-0.21799999475479126,-1.2999999523162842,0.4230000078678131,15.279000282287598
2025-07-10T12:30:00Z,340.55401611328125,345.177001953125,1.5772600173950195,2.03794002532959,2.0697901248931885,424.2660217285156,430.875,-0.4020000100135803,-1.284999966621399,0.4880000054836273,15.305000305175781
2025-07-10T12:30:00Z,340.8320007324219,345.45599365234375,1.5766098499298096,2.038300037384033,2.0701398849487305,424.42498779296875,431.03399658203125,-0.4050000011920929,-1.3300000429153442,0.24699999392032623,15.23900032043457
2025-07-10T12:30:00Z,340.6510009765625,345.2720031738281,1.5762999057769775,2.0385901927948,2.070429801940918,423.8979797363281,430.4969787597656,-0.4020000100135803,-1.2170000076293945,0.22200000286102295,15.251999855041504
2025-07-10T12:30:00Z,340.24200439453125,344.8550109863281,1.575299859046936,2.037909984588623,2.0697200298309326,424.2969970703125,430.8970031738281,-0.289000004529953,-1.0920000076293945,0.40400001406669617,15.24899959564209
2025-07-10T12:30:00Z,340.4830017089844,345.10400390625,1.5770200490951538,2.037750005722046,2.0695900917053223,424.4700012207031,431.08099365234375,-0.328000009059906,-1.1399999856948853,0.4620000123977661,15.241999626159668
2025-07-10T12:30:00Z,340.6109924316406,345.2330017089844,1.5768300294876099,2.0387299060821533,2.070590019226074,424.41900634765625,431.0279846191406,-0.21899999678134918,-1.2300000190734863,0.4690000116825104,15.293999671936035
2025-07-10T12:30:01Z,340.468994140625,345.0890197753906,1.5770299434661865,2.0384600162506104,2.070310115814209,424.25,430.8580017089844,-0.4020000100135803,-1.1260000467300415,0.49799999594688416,15.300999641418457
2025-07-10T12:30:01Z,339.947021484375,344.56500244140625,1.5786399841308594,2.037569999694824,2.0694398880004883,424.6419982910156,431.2619934082031,-0.4909999966621399,-1.3680000305175781,0.30000001192092896,15.26200008392334
2025-07-10T12:30:01Z,340.52398681640625,345.1449890136719,1.5766799449920654,2.037179946899414,2.069010019302368,424.5119934082031,431.12298583984375,-0.3409999907016754,-1.6169999837875366,0.4740000069141388,15.284000396728516
2025-07-10T12:30:01Z,340.2959899902344,344.906982421875,1.5745600461959839,2.037520170211792,2.069310188293457,424.42401123046875,431.02301025390625,-0.33399999141693115,-1.5750000476837158,0.43799999356269836,15.277000427246094
2025-07-10T12:30:01Z,340.2259826660156,344.84600830078125,1.577859878540039,2.036870002746582,2.0687201023101807,423.7350158691406,430.3379821777344,-0.37299999594688416,-1.4249999523162842,0.3179999887943268,15.258999824523926
2025-07-10T12:30:01Z,339.968994140625,344.5790100097656,1.5756100416183472,2.0371899604797363,2.0689899921417236,424.07598876953125,430.67401123046875,-0.3970000147819519,-1.6200000047683716,0.29499998688697815,15.253999710083008
2025-07-10T12:30:01Z,340.7139892578125,345.33599853515625,1.5766199827194214,2.0365400314331055,2.068359851837158,424.2559814453125,430.8609924316406,-0.46399998664855957,-1.7799999713897705,0.2680000066757202,15.244000434875488
2025-07-10T12:30:01Z,340.2599792480469,344.8809814453125,1.5781499147415161,2.0383999347686768,2.07027006149292,424.1409912109375,430.75201416015625,-0.5649999976158142,-1.7009999752044678,0.27000001072883606,15.208999633789063
2025-07-10T12:30:01Z,339.5890197753906,344.1969909667969,1.5766299962997437,2.0386199951171875,2.070469856262207,424.7490234375,431.3630065917969,-0.5120000243186951,-1.8380000591278076,0.2939999997615814,15.265999794006348
2025-07-10T12:30:01Z,339.6449890136719,344.2489929199219,1.5751398801803589,2.0390100479125977,2.0708401203155518,424.4830017089844,431.08599853515625,-0.503000020980835,-1.8860000371932983,0.19599999487400055,15.307999610900879
2025-07-10T12:30:02Z,340.1310119628906,344.7480163574219,1.5773899555206299,2.039090156555176,2.0709598064422607,424.5769958496094,431.1919860839844,-0.4390000104904175,-1.6360000371932983,0.29499998688697815,15.246999740600586
