TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T00:00:00Z,341.5539855957031,345.64300537109375,1.3797500133514404,2.0588700771331787,2.0870299339294434,441.2939758300781,447.2799987792969,0.20999999344348907,-2.6619999408721924,0.33399999141693115,15.02299976348877
2025-07-10T00:01:00Z,341.9280090332031,346.0039978027344,1.3736599683761597,2.0565500259399414,2.0845601558685303,440.3970031738281,446.343017578125,0.414000004529953,-1.7730000019073486,0.625,15.0649995803833
2025-07-10T00:02:00Z,340.9070129394531,344.9859924316406,1.3790899515151978,2.0576398372650146,2.0857698917388916,442.09698486328125,448.09100341796875,0.5759999752044678,-1.3339999914169312,0.640999972820282,14.956000328063965
2025-07-10T00:03:00Z,341.27001953125,345.3480224609375,1.3770899772644043,2.0573699474334717,2.0854499340057373,441.9429931640625,447.9250183105469,-0.35499998927116394,-1.61899995803833,0.38199999928474426,14.916999816894531
2025-07-10T00:04:00Z,341.8489990234375,345.9369812011719,1.3780900239944458,2.0582399368286133,2.086359977722168,440.6519775390625,446.6210021972656,-0.9679999947547913,-0.46399998664855957,0.8190000057220459,15.210000038146973
2025-07-10T00:05:00Z,341.47601318359375,345.5469970703125,1.3735100030899048,2.0570998191833496,2.0851099491119385,441.0970153808594,447.052001953125,1.319000005722046,-1.715999960899353,0.1860000044107437,15.116999626159668
2025-07-10T00:06:00Z,341.27099609375,345.33599853515625,1.3724000453948975,2.057349920272827,2.0853400230407715,441.3329772949219,447.2860107421875,0.7860000133514404,-1.468999981880188,1.4500000476837158,14.928000450134277
2025-07-10T00:07:00Z,341.2349853515625,345.302001953125,1.3734099864959717,2.0571398735046387,2.0851500034332275,441.0530090332031,447.0059814453125,-0.07000000029802322,-0.734000027179718,0.17000000178813934,15.015999794006348
2025-07-10T00:08:00Z,341.6330261230469,345.6990051269531,1.3712700605392456,2.057659864425659,2.085629940032959,442.26202392578125,448.2220153808594,0.5600000023841858,-0.44999998807907104,-0.0989999994635582,14.984000205993652
2025-07-10T00:09:00Z,340.9570007324219,345.01202392578125,1.3700599670410156,2.058689832687378,2.0866501331329346,441.5480041503906,447.49298095703125,0.41200000047683716,-1.4759999513626099,0.23499999940395355,14.92199993133545
